path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
TEXT\ENGLISH\DIALOG\HAROLD.MSG,MSG,12984,5ab055de23b5e07ae6e6209422e5b539cf107e01a01194a4d5e6e5de0eda61d3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HARRY.MSG,MSG,7102,dd116d458e9135818577629bfb1cab448c47e1967233c1973fcb7a62c55d371c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HBETH.MSG,MSG,21301,8d2b650531b7006aee9e012193e968407f3de0848399a8763c8a189693193ab7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HBILLIE.MSG,MSG,4287,309c7a48617da95bb01f00a1f439c17e69c22716dbcbea54f4c5d7aca7dff298,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HCHDGRD.MSG,MSG,4949,7a66d0dd7c2fc7ea1c791a978c16b9ef62c55b5ed5720cbea6c37db4a36a4571,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HGENCVAN.MSG,MSG,5613,f996c4153db5ceab941946c694974f85f1413c201eddf68d71f0f4ccd2d67b61,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HGENGRD.MSG,MSG,673,f5af950a5921019ae6e3f29ad57bbb5fc94a3a41709e0aba4f51b030edabee2d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HIGHELD.MSG,MSG,6060,d316be93498d73b3107c53d83b39d2565de1930ef5d30924be17cb7087d64537,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HIGHTOWR.MSG,MSG,1565,aaa8aafe2487b29199181e334b7a1eb0bb73f4c1ec112dcdd3272c2ff2b2f805,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HJUSTIN.MSG,MSG,5252,9eff9cb66d41a37ef5f686f622483554de850d913d04c058bd09020c6081cdfe,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRBOX.MSG,MSG,1063,628a5edca47cd15cd6aad0748994a5559033063fe780fc79e4e86729e4bc09b1,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRGRD.MSG,MSG,1114,002bce20bda57f13fa7a03959e5fdef382a82a14d1a63bd7f8853d891d72b270,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRGRGE.MSG,MSG,1119,e26e477f47eb20a0fa63106fcc35ad7a01985c3ede4ae31f10478510254247f8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRLEON.MSG,MSG,2378,de05ed98bcc63296a6f8dd8fb1a29f32be79eec752e14e12a7142d5661b6879d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRRICK.MSG,MSG,1630,a2409abd6b501dd1c8d50fa19754d7b083e53ab531027c046e2f4e0029faf005,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HTWRWIFE.MSG,MSG,273,a6189c7be9f932116919d0a70be20a1e47007143669de933a73348a70d4703a8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBBER.MSG,MSG,478,b1b1808f9ebfe2155bcefbafd44e9ed6340a27a7bd8246e0c0c563613dc648de,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBCAPTR.MSG,MSG,505,35a5a3deb924569ea2a072661c4ce984f5bb7cf51a47e3ac6ecd26ad3456ffb4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBCARVN.MSG,MSG,901,8beb3f9344b278e248635826720526be663bc9c9a47de867cf1bd12da8f3bb59,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBCOP.MSG,MSG,2457,cc8cd1b571002a5969cbc84176058f8792d3537629023fd59aaf843220920066,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBFLRCD.MSG,MSG,3343,6aacf4ba2b2f9236be4f864cf632436a49587a1db8120be6a8adc1decefd9778,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBJAKE.MSG,MSG,5825,6ccb9516bba9c2394745d2011f6f699c844b4290fa7c9007bb2a1e203b4b91bf,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBPATNT.MSG,MSG,69,b0a6585b06eb69bcbf048aba5172e21cc8544e1627451f3572c3bf0bccac48d3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HUBPRIS.MSG,MSG,273,1c69c0ee262c34fd0eb81ad4998a0e5f44649fb6f9bd1fb27d5132bfbc6178af,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\HWMHOST.MSG,MSG,779,6dd6b06e467e0cfcd5eb435dff37f0080d8761c7818c33db2cf43fd2457254e3,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\IAN.MSG,MSG,12286,36b66d72299007c589a8146e5c481f3c0a3d58a3dd4f8ee4e5321069d293a24c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\INVADED.MSG,MSG,739,1ed7c63170ee58bf5b8ca6e8b3856aa87c76c09d170f1c4adf4ee107f4c420ae,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\INVGRD.MSG,MSG,1552,167be3d09e689d09f9af086394224b584ece8f75fa90f4e265bdabfa80942419,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\IRWIN.MSG,MSG,2111,dc081564972716696aef5a9d86e37f4eabb9bf83c34b899184a2ac32a27a5567,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ISMARC.MSG,MSG,2101,b21cbce1681499c78a44b43273bb92e059fd15107abefc7a1360a5f2cd5ba633,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JAIN.MSG,MSG,7062,10ce43658c7a14efe9277ab2157081249be2bd1252b284c2a2e7873673deecc7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JARVIS.MSG,MSG,1465,d141d450030cd4db4b495042b8d10e4ec6e538c2054407e21b19db4c336a7ad0,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JASMINE.MSG,MSG,2848,2b8290cbdf661184b8e1beb38fe1075fe29fcc613c2cd0a5536d833138097a9c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JASON.MSG,MSG,3743,e94e603a45b5ddec00229df1da3cbd004267d210795474932a5d0e8db227a4ca,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JCHIDMEM.MSG,MSG,2684,9264d3591a895b07dc40a7c91fcbe01113aac5c7238d7385bee974e7d546f617,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JENNIFER.MSG,MSG,9907,c6ca99e29e405e2f60008022a4b94ba506d49b7bf504cffbd5d13a75c5918c9a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JER.MSG,MSG,6019,1a1c392d4189d95b5c937086c89e789e3dd0eb6aadebc039979c885c45b95710,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JEREM.MSG,MSG,6143,09ee185a3509fb6308712ef500f1df33325c28ca9afd5d3bab8f32bcaf261678,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JNKSCOUT.MSG,MSG,383,b6f809b45a37912569bd98983e9790f91e68a8e28fee2877719cb50cdaa87efa,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JOBPOST.MSG,MSG,569,faaf87538ba11f9051fcb845d01a2796b44ee8abd01f9d143aea8300af9b320b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JON.MSG,MSG,6036,069e16eb1e8ce4ac12bd2872f58717132e4669420151655f9f305c14bb9d7224,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JTGENGRD.MSG,MSG,2552,9f51325ef75acb408355a8dae6c2827e29fe3ea45ea985c90a4d936e57ff9aa9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JTPEASNT.MSG,MSG,226,98e1cf7ec7bd7cd02cdded4da4009aa09c5c09b7a4ab198282eea0acd80f26b5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JTRAIDER.MSG,MSG,4774,73dbbd799901c55889550628a5f3fb6820aaa9076c0233e152185a0119292642,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JULIANNA.MSG,MSG,1548,90ab23b46c48db29a273678aaa05d4fc00ce8c02184eee3136e95bbbbbfe4f29,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JUNKDOG.MSG,MSG,3861,4d85fffad1b31e9f1444d839b5277d001aead1835b45ed411c6300b4dc893336,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JUNKIE.MSG,MSG,128,7431d26422f1fb94a63a7a60234ddac44a2be2f3e27e9d239b45b9e79cf714a9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JUNKPEAS.MSG,MSG,157,7f21e3a5b20ea93eed969efb9f6a2b1c64882fd799a774913c2f08dcfdaa4654,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\JUSTIN.MSG,MSG,5964,76db086dc029cf98db1eefc8affd0df7c120039e9c448325238cb26126ac326c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KANE.MSG,MSG,27966,16b5233908120d846c69db59d310023beaae7a1a00ba0fe4b0cb80e35aad4a6d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KATJA.MSG,MSG,13370,b5a1d15b9b1aaeec5d5972502dd6f5a3e5d908879487746829ec600127c175ec,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KENNY.MSG,MSG,814,90b464552d02477a040c7149df652164da7c5650afed09e63a8ba5650b686067,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KERI.MSG,MSG,10345,f9ab3b015ab3596ef14e87387854116ef5a73dad168ae2102195f4b717ea09c5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KILLIAN.MSG,MSG,18443,812ee1ba0ec2c9e018d8ec32c09b4a8250c234e83e6cd1982c66a61686d823d7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KILLSAFE.MSG,MSG,301,e72f327e921314c026db33459b9ae3dd93eceec41749be8a67dbaf75096bc956,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KNIGHTB.MSG,MSG,868,6689ec9deebab5ebb500524633633485c4aef2d2377cc40bfb3cf7da82f05a15,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\KYLE.MSG,MSG,4719,7149868dee45403fa863210f7d694a4dc64eec1b18630b31e5fc694932f3a282,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LANCE.MSG,MSG,7939,41101fe2c62893b2ecae9dc38e9c28234f5e2b41c1af398955f42c8579c70e9d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LARRY.MSG,MSG,683,ce960df853f395190fd5e464f9c061603cb6601ef4cfc73979f32b5a4e25b764,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LARS.MSG,MSG,6359,933ab51877baf4bd2f355daa65db309896411334ef323139f77dd4def74545af,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LASHER.MSG,MSG,11722,945dba1afbe7fa6b6a57536c067d1d1894105ea78ada5b9f5d85768093351689,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LAURA.MSG,MSG,13767,effcc36829b46075a0068482a6e1c1b52f8427aadf10f85a425f27d65a16b65f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LEADER.MSG,MSG,8379,da866c19fc511f1462b7a459eaa61cf24e40e48cace5d23f5d51d33b7ba389d6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LEMMY.MSG,MSG,6043,1eeb4d2c41e0796008e91845dddaa666cc34668fe243143608566070c75b2df8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LEON.MSG,MSG,340,9f33876735e04abc6af6c9dfca749770535a4fd867549e68453397dc0a66d02d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LONERAID.MSG,MSG,3628,06e95adad28ace428f61ec62dd24d1e016cba752d2ecdc356709b772ff79a970,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LOOKOUT.MSG,MSG,454,905334e702efb374fd13e651e1a625e76b4038068b07fdafd7510a5749f4dcd8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LORENZO.MSG,MSG,9541,aa0fa178d62423ac4d6d0ff91855a05673c1191386570a52dc358f1fc9433d76,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LORRI.MSG,MSG,5370,b7bb5c1a7df8c7178e982d2f1e396645444419cbb98a92cae44a33a022cf30f8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LORRIAN.MSG,MSG,5465,fa4cf45e8ed9367b9c0639ec78c29afd1859cd31ae20d789007f7a2fcf919741,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LOSER.MSG,MSG,327,7cc86ab193a7456af46e0da7bab031f0cc0bb49147a709247847197d38571aae,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LOXLEY.MSG,MSG,23045,401888e40d33fe3c0b6198c30915f32ff00d826114ce5bdc1466b7e4f6fe201e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\LT.MSG,MSG,16678,ab81d819c9e9b39b368d510dc38c2ec1d7aeba0965190795612ff348b4820dac,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MACRAE.MSG,MSG,3213,26272458b68c424adddadb11e8d997d406de6a5dfa18e134b05b105f0e919f67,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MADSCI.MSG,MSG,4644,807f04ae700d9752acca1a9fa9c00712c83afbaa99d9b18124591f762ab24e0c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MANAGER.MSG,MSG,1110,2219ba0674eeeb81f810cadbe977bf3e4591ad61c2f7092554a4bebc050abc50,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MARCELLE.MSG,MSG,4076,ce394f120b3601f6bbc237b517863b5a1f6399d82882788b4192c5167d1ba587,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MASTER.MSG,MSG,9690,532b03f4239d4c5de2392a1c38c30b97f36c630c731f0a1cbbf3f177301b92be,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MASTER1.MSG,MSG,366,a797f7a0930effeb81ae96ba0a2b352220a78ab7609444aceb06aa30afaa0176,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MASTER2.MSG,MSG,366,a797f7a0930effeb81ae96ba0a2b352220a78ab7609444aceb06aa30afaa0176,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MATHIA.MSG,MSG,1898,063a0d8e4a99a99a1a77ca4d7ce4d4fd4e3c99acf9a1bf3eade92264449c29ae,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MAXSON.MSG,MSG,24628,250e116dcfc696dfedbb829fbd1151fcf988b4341c8dc81b65e27e0b4e9724b6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MEANDER.MSG,MSG,580,b369262a6c2af8fe1cc25d22aa92265fdd9959dbf91e8c08688903bc98713f87,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MEDIC.MSG,MSG,3438,ab38363113dfc89d72da3e3edc643006452412d71f9727c7c1ca922fb48276e6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MERCH1.MSG,MSG,1896,bee97a244ab8e9dd99f32ba9f16433afaa7678658ee8a43ed408a5c4d2a7a95a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MERCHRD1.MSG,MSG,1896,bee97a244ab8e9dd99f32ba9f16433afaa7678658ee8a43ed408a5c4d2a7a95a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MICHAEL.MSG,MSG,14613,72dfe8cb1e03d2cfc8316473595c7044977324cee98d16997e624eb222a85b38,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MIKE.MSG,MSG,816,84aa83d5800c49c0b605782a458d32d3d31a9a146056b15b6cff3f2be3b160ae,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MILES.MSG,MSG,4968,8cbc9c0d10eff4c979b877b1ab48db0431481f25b91446e83b781d869653d9fb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MISSBRO.MSG,MSG,3411,1667b04e2f6dc8c4f7ca1212552eed0c038b3fbc62a7b6549b25889f8443f909,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MOATGRD.MSG,MSG,881,2766581fee0c2d42a9cf5c66abd8ab4b9931ec47d7525f10b95462abf311d31e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MORBID.MSG,MSG,7766,3cc4f40a4fb02b0a2ee67516d2c330a28c88ec638f6d7cddb7c8d852d1897460,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MORPH.MSG,MSG,12485,f9ae72eccd2822af3627ac78fdeff7fb918a26954c63b61e74478dbb4fc9eeb6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MSTMERCH.MSG,MSG,4858,295ad6a0955224d1bf63f828e2306115c4acf470ebd1982291485433bd932c75,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MVCOMP.MSG,MSG,871,6c12063dc0d5b5221897e068ed7c4284c4793fed6d3cb709b61211a9e513eb83,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\MVNUKE.MSG,MSG,807,52d1310310fe1fdbb5fb86bd05d854631fef94199e1f42354f8c8f1231b470ef,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\NEAL.MSG,MSG,3175,bb87d7d4a0d74342d79da3577faffb8ab5b395e3b31bcf999c5ff171a96ee4bb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\NEIL.MSG,MSG,5596,9bc472c6f5dae337b7154174ea7c04088e03a13779ca2ce0bad20703b37d8483,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\NH2OCOMP.MSG,MSG,1763,839334a88834ea70b7eb74b6176cac244b12bcbac86d89b4ad9af2ddf8749a66,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\NICOLE.MSG,MSG,18236,1456dd074d48880954506c20b12bc60c3563068403f70c2d434ca1e60b77de1a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\OBJ_DUDE.MSG,MSG,51673,302b263c61e6e55c16b5c6b727e092bcd1c1057e87f8aac54f807912238ffac4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\OFFICER.MSG,MSG,3904,517b578c66253c553542dd7e2f5a96da8144b8100d8e0ec37cc919bfcbaf0a45,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\OVER.MSG,MSG,17008,18af4d3558cf4007e2b010a2bbba81d3b91b1a59a423f3d7354cba2f3b616772,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PALGUARD.MSG,MSG,1076,b1c6c6ee534f3f808dbfacf7db7d47c0edd22ca6a0e498cb780266eefd75c484,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PAUL.MSG,MSG,3307,55af6abca47595f5349dbbbfa5b4bf3566fbc899c9e7cb0795081a1823dead18,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PCARGRD.MSG,MSG,1068,0b04b8983e5fa8cf2e0fcab4e3a1cc073747f9c02b483a8b6253cb0e2b931b47,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PEASANTC.MSG,MSG,1328,ff990e4717640ea6f60236b42226ab8d5f217a99fb0e181c93eafbd0de0d3c08,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PETROX.MSG,MSG,2171,ac70e24b3000a4ed23b5fe3eca4b9fed2d513b9a603ad6dc87f0ad7fb0d97271,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PHIL.MSG,MSG,1996,c15ad41c2930b7a9c4b49c836284fb5443c88e78d855eab24237c214ad6815b1,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PRAYING.MSG,MSG,548,135981ebd5a749f1eff1aa0e8942f0cc18429d62e01c567605261dd2688ec75e,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PRISONR.MSG,MSG,1428,6a940ce4b0e63514d328873c3c16764cad5cf237505db13484983f4b6159a4ed,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\PSYCHIC.MSG,MSG,5019,8c511109866b32f1e0f2486a8d56d340620032ad0d34c957c3685300f13f6b38,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\QUARTERS.MSG,MSG,319,20a645c39dbe444dc8ca71534fc2c4ab8c934f822a968aa89ce08fb63586a88b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RADIO.MSG,MSG,2467,53dde3166b9e0bd7c7571e846c597f6bfa1be29dc9e34a1db154235df9ed9267,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RAE.MSG,MSG,4604,53fffe96c8ae91e5af019c7ba6a8c3518397cc1c808c983f30e911ceedde8ee5,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RAIDGRD.MSG,MSG,1992,c67e9dad99004cdd16de827f61a5b4137b36c1122f0ac1c06dddb30e9b6efa1a,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RATION.MSG,MSG,1597,f234ae0f85d95c8f3ecb35c70eeb76715c9715bfb9f82c4ffe2aa49e3b3ea6bb,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RAZLO.MSG,MSG,7765,29dc7386ce385d7277e405730690124a6d853fcbacf8a9c66c92ecf5f567d0f6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RAZOR.MSG,MSG,10074,9467d3e6420d8dc40a445ee36b2b6ddf8d2dc94a59ab36ca697dd4c55f72b923,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RD1ALLN1.MSG,MSG,1073,b10130a80b622fd62532e676914237ee25c474cd1cef58b42f13a109e491a1ed,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RD1INIT.MSG,MSG,2686,a5c628b2b6b95a49dbd91fe71b0d62bdd6d4c758fa89897a364f72fad89f8b26,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RD1SCRB1.MSG,MSG,794,523bbc0ce2f776363d6b1817b70aa9db8c9e85e57240a1011e14264c023be6a1,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RDFALCON.MSG,MSG,2531,8222478f3e26616036861a2903b328882d698f88740a7ac7a25f22eb7ffc4357,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\REBEL.MSG,MSG,2592,079412072903ddeaf79c9041eb7134d17a5a53b6ddce0c92e4cf0322ea9bba9f,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\REGULATR.MSG,MSG,3094,51104627813f48890c0161271c39ca7b4aac3594b961a9c327f4b54fdbb1d912,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RHOMBUS.MSG,MSG,7473,1f005cd86e6420c43776822cf17c535cfd6f09f6d6cbe11dd50163a47e5a64d7,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RICHIE.MSG,MSG,2515,0ababe9cfb24dae24f1f91ba2f39648b7f4257a00202c5b30953b7359d82aa6c,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RIPPPRIS.MSG,MSG,212,280ddd54ac32e2700f2a36d165ea69299933108216e6d8c773a5c9dc59571943,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RNDCOAST.MSG,MSG,578,e52a2a05b9f98b030c332b80046318911d0f68d2cf74b95521cad3773b533701,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RNDDESRT.MSG,MSG,6104,28bd1e6a81526faf98cacff5afb9fad519c63413f1b67cebdf28e4bbda8be5aa,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RNDMTN.MSG,MSG,2499,90590627e7afdde6d0b4648ba198d049b5702905a3c868c76502fa0eb2630657,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ROBCTRL.MSG,MSG,5578,3ebfcbbdb5e52e5b0458420478cff07acb1322e8b41d382b1861deef35dd38dd,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\ROOMGRD.MSG,MSG,486,a9b0e4c08ed2a5ee82683869caf0948145b1d2e45ff1b2f74350bb8a837f45ec,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RUBCORE.MSG,MSG,179,ccb494f551137c68332acb8f28a7d76a26ee79819d6781b27713cdd63b72a427,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RUFUS.MSG,MSG,549,75c224efb72b51437327780ce85d59419c8141a915445e505403f3fc28d4674d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\RUTGER.MSG,MSG,16895,6ebda369305180dc422b4e28eb635f077bafa60db6a2bb7ab0f5d68ab82c70b8,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SAMMAEL.MSG,MSG,2815,7f8c67fb8431286aba4fd19b5d08d4e3a2483d4e92f91cf6f074378c929989b6,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SAMMY.MSG,MSG,676,e84ba12bdfa9d1832fa1baeb9d198cfcf4f2b7dcfbab8c1070edb43acbb8162b,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SCRIBEA.MSG,MSG,723,795d211b7d91f03071ddf74db183eb7c6a6455b43aa1566601529083f11b9ea4,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SCRIBEB.MSG,MSG,1149,4cb1a1203361e7c4cdc223460029d50db508dbe3085ea91a4eb13bcd589e7da9,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SDRESSER.MSG,MSG,144,545fc4da536f86994e05431cb069b43c1e015678a9435fcbd3bd9941e129c78d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SENTRY.MSG,MSG,2142,22ee4f0360f086c289e5c2cd4275b2ad28802990c82a7661c841609f37da1689,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SET.MSG,MSG,14924,66e78fc9f1d3757c3e46a73a125d62d5a3fb680cff5039b1cf07ed00231f370d,master.dat,no,,extract-to-overlay,High
TEXT\ENGLISH\DIALOG\SETH.MSG,MSG,5769,4710a1b33cddc9e9adf51316952937f3e35ce02794db27b0f6016671c1aad23c,master.dat,no,,extract-to-overlay,High
